email,first_name,last_name,username,password,role,enabled
user001@customer-a.com,User,One,user001,SecurePass001!,tenant-user,true
user002@customer-a.com,User,Two,user002,SecurePass002!,tenant-user,true
user003@customer-a.com,User,Three,user003,SecurePass003!,tenant-viewer,true
user004@customer-a.com,User,Four,user004,SecurePass004!,tenant-user,true
user005@customer-a.com,User,Five,user005,SecurePass005!,tenant-admin,true
user006@customer-a.com,User,Six,user006,SecurePass006!,tenant-user,false
user007@customer-a.com,User,Seven,user007,SecurePass007!,tenant-user,true
user008@customer-a.com,User,Eight,user008,SecurePass008!,tenant-viewer,true
user009@customer-a.com,User,Nine,user009,SecurePass009!,tenant-user,true
user010@customer-a.com,User,Ten,user010,SecurePass010!,tenant-user,true
user011@customer-a.com,User,Eleven,user011,SecurePass011!,tenant-admin,true
user012@customer-a.com,User,Twelve,user012,SecurePass012!,tenant-user,true
user013@customer-a.com,User,Thirteen,user013,SecurePass013!,tenant-viewer,true
user014@customer-a.com,User,Fourteen,user014,SecurePass014!,tenant-user,false
user015@customer-a.com,User,Fifteen,user015,SecurePass015!,tenant-user,true
user016@customer-a.com,User,Sixteen,user016,SecurePass016!,tenant-user,true
user017@customer-a.com,User,Seventeen,user017,SecurePass017!,tenant-admin,true
user018@customer-a.com,User,Eighteen,user018,SecurePass018!,tenant-user,true
user019@customer-a.com,User,Nineteen,user019,SecurePass019!,tenant-viewer,true
user020@customer-a.com,User,Twenty,user020,SecurePass020!,tenant-user,true
user021@customer-a.com,User,TwentyOne,user021,SecurePass021!,tenant-user,true
user022@customer-a.com,User,TwentyTwo,user022,SecurePass022!,tenant-user,false
user023@customer-a.com,User,TwentyThree,user023,SecurePass023!,tenant-admin,true
user024@customer-a.com,User,TwentyFour,user024,SecurePass024!,tenant-user,true
user025@customer-a.com,User,TwentyFive,user025,SecurePass025!,tenant-viewer,true
user026@customer-a.com,User,TwentySix,user026,,tenant-user,true
user027@customer-a.com,User,TwentySeven,,SecurePass027!,tenant-user,true
user028@customer-a.com,User,TwentyEight,user028,SecurePass028!,tenant-user,true
user029@customer-a.com,User,TwentyNine,user029,SecurePass029!,tenant-admin,true
user030@customer-a.com,User,Thirty,user030,SecurePass030!,tenant-user,true
