email,first_name,last_name,username,password,role,enabled
john.doe@customer-a.com,John,Doe,john.doe,SecurePass123!,tenant-admin,true
jane.smith@customer-a.com,Jane,Smith,jane.smith,SecurePass456!,tenant-user,true
bob.wilson@customer-a.com,Bob,Wilson,bob.wilson,SecurePass789!,tenant-user,true
alice.johnson@customer-a.com,Alice,Johnson,alice.johnson,SecurePass321!,tenant-viewer,true
charlie.brown@customer-a.com,Charlie,Brown,charlie.brown,,tenant-user,false
diana.prince@customer-a.com,Diana,Prince,,AutoGenPass987!,tenant-admin,true
eve.anderson@customer-a.com,Eve,Anderson,eve.anderson,SecurePass654!,tenant-user,true
frank.miller@customer-a.com,Frank,Miller,frank.miller,SecurePass098!,tenant-viewer,true
grace.lee@customer-a.com,Grace,Lee,grace.lee,SecurePass567!,tenant-user,true
henry.clark@customer-a.com,Henry,Clark,henry.clark,SecurePass234!,tenant-user,true
